candidate_id,rank,score,reasoning
CAND_0046525,1,0.6977,"Senior Machine Learning Engineer at Genpact AI with 6.1 yrs exp; Machine Learning is the strongest JD-relevant signal. Last active 33d ago, open to work. Career descriptions closely match JD responsibilities. Product company background. Based in Pune, Maharashtra."
CAND_0092278,2,0.6721,"Senior NLP Engineer at Microsoft with 6.8 yrs exp; Machine Learning is the strongest JD-relevant signal. Last active 230d ago — note engagement lag. Career descriptions closely match JD responsibilities. Product company background. Based in Pune, Maharashtra."
CAND_0086022,3,0.6712,"Senior Applied Scientist at Sarvam AI with 5.3 yrs exp; Fine-tuning LLMs is the strongest JD-relevant signal. Last active 71d ago, open to work. Career descriptions closely match JD responsibilities. Product company background. Notice: 0d."
CAND_0044855,4,0.668,Senior Data Scientist at Flipkart with 6.6 yrs exp; OpenSearch is the strongest JD-relevant signal. Last active 62d ago. Career descriptions closely match JD responsibilities. Product company background.
CAND_0047721,5,0.6466,Senior Data Scientist at Microsoft with 7.0 yrs exp; Information Retrieval is the strongest JD-relevant signal. Last active 81d ago. Some career overlap with JD responsibilities. Product company background.
CAND_0095528,6,0.642,"Senior Data Scientist at Netflix with 5.3 yrs exp; Semantic Search is the strongest JD-relevant signal. Last active 53d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0010257,7,0.6335,"Senior Data Scientist at Google with 6.5 yrs exp; Milvus is the strongest JD-relevant signal. Last active 43d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long). Based in Noida, Uttar Pradesh."
CAND_0029367,8,0.6323,"Senior Data Scientist at Rephrase.ai with 5.7 yrs exp; FAISS is the strongest JD-relevant signal. Last active 36d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0011687,9,0.6286,"Senior NLP Engineer at Niramai with 7.8 yrs exp; OpenSearch is the strongest JD-relevant signal. Last active 46d ago, open to work. Career descriptions closely match JD responsibilities. Product company background. Notice: 15d."
CAND_0009024,10,0.6262,"Search Engineer at Google with 5.2 yrs exp; Recommendation Systems is the strongest JD-relevant signal. Last active 77d ago, open to work. Career descriptions closely match JD responsibilities. Product company background. Notice: 30d."
CAND_0049538,11,0.6193,Applied ML Engineer at Saarthi.ai with 5.8 yrs exp; OpenSearch is the strongest JD-relevant signal. Active 29d ago. Some career overlap with JD responsibilities. Product company background. Notice: 30d.
CAND_0079064,12,0.6188,"Senior Data Scientist at Niramai with 5.2 yrs exp; OpenSearch is the strongest JD-relevant signal. Last active 73d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long). Based in Noida, Uttar Pradesh."
CAND_0093912,13,0.6173,"Senior Data Scientist at Razorpay with 5.3 yrs exp; Milvus is the strongest JD-relevant signal. Last active 45d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 30d."
CAND_0066999,14,0.617,"Recommendation Systems Engineer at Microsoft with 5.9 yrs exp; LLMs is the strongest JD-relevant signal. Last active 81d ago, open to work. Career descriptions closely match JD responsibilities. Product company background. Notice: 15d. Based in Delhi, Delhi."
